id,tested_positive
0,8.757136
1,9.5569935
2,5.304633
3,9.639279
4,16.778254
5,14.426517
6,10.346361
7,14.145582
8,13.519575
9,11.228862
10,7.093405
11,9.686975
12,9.575682
13,17.117054
14,12.362147
15,6.2760124
16,9.523109
17,5.8836803
18,8.421378
19,10.1244755
20,19.863419
21,6.1948586
22,10.07203
23,10.65587
24,13.565298
25,19.013432
26,22.963745
27,8.764737
28,7.258134
29,15.257342
30,14.380387
31,3.9209828
32,12.085658
33,9.44845
34,9.211164
35,6.7179737
36,13.845491
37,16.872774
38,9.7184725
39,13.990613
40,15.438197
41,25.262758
42,5.920541
43,11.36676
44,24.328926
45,22.490625
46,17.637419
47,5.3398495
48,11.174905
49,5.8445196
50,4.6239605
51,8.301969
52,14.452261
53,16.125725
54,16.915213
55,19.2958
56,16.084578
57,11.174073
58,24.88276
59,8.56941
60,18.058475
61,19.47886
62,12.633779
63,17.262852
64,20.470284
65,13.018848
66,11.070719
67,6.4774456
68,6.940881
69,16.117655
70,22.075987
71,19.644804
72,6.2166843
73,11.534131
74,18.275148
75,14.2577915
76,16.65635
77,13.126985
78,10.270423
79,16.773338
80,23.032307
81,6.253127
82,23.263407
83,17.168907
84,22.872347
85,10.003094
86,9.566406
87,16.621656
88,26.644585
89,5.6027813
90,15.380841
91,16.690134
92,19.203909
93,21.052097
94,21.741232
95,11.262527
96,30.598722
97,8.970645
98,20.571331
99,18.858604
100,19.417727
101,17.883995
102,8.805907
103,16.849707
104,18.823921
105,12.723071
106,18.28119
107,18.771254
108,6.8769007
109,21.12244
110,23.380611
111,18.914127
112,22.71976
113,21.561731
114,11.39695
115,6.9006443
116,19.748653
117,11.214565
118,22.99699
119,17.425901
120,21.673426
121,7.319648
122,12.116131
123,11.731228
124,19.330559
125,9.40844
126,12.144136
127,15.305924
128,16.00801
129,9.700389
130,16.171322
131,6.30289
132,9.321454
133,6.179718
134,13.344449
135,19.218006
136,17.957975
137,21.227045
138,5.8269997
139,12.786192
140,12.034417
141,9.636408
142,11.560366
143,10.562315
144,23.53745
145,9.354081
146,11.736536
147,16.607555
148,23.923798
149,16.018969
150,12.011858
151,17.619776
152,10.9211
153,9.767474
154,21.054157
155,14.067808
156,13.728697
157,25.710224
158,21.786053
159,17.39206
160,12.634661
161,16.679014
162,10.360157
163,19.500431
164,9.724717
165,22.046083
166,11.555811
167,15.854566
168,11.1038885
169,6.0532837
170,12.9344425
171,13.814587
172,12.222191
173,13.281376
174,23.477638
175,6.256172
176,5.975687
177,22.41853
178,13.362428
179,12.845748
180,20.12027
181,17.8884
182,8.73744
183,11.378558
184,12.348847
185,12.101364
186,14.086587
187,21.467216
188,7.5737476
189,10.161544
190,6.6612625
191,5.824771
192,19.612947
193,10.002973
194,9.770972
195,18.181574
196,18.803232
197,16.275345
198,7.2761145
199,20.599718
200,6.612509
201,12.143193
202,21.899462
203,19.904902
204,19.006893
205,9.522039
206,10.43788
207,8.44798
208,11.616288
209,20.186405
210,10.004861
211,13.879635
212,19.43634
213,5.7395487
214,15.885023
215,16.829954
216,16.911867
217,11.008508
218,21.187103
219,9.843346
220,6.6901407
221,9.970881
222,14.13664
223,20.760727
224,16.178017
225,9.739639
226,5.409339
227,15.121429
228,16.12187
229,12.330188
230,15.033445
231,6.13797
232,11.24304
233,19.571075
234,15.091032
235,7.1030846
236,10.323628
237,17.405111
238,11.20387
239,16.345942
240,19.716413
241,15.470077
242,23.55565
243,16.350775
244,9.9593
245,6.345895
246,19.325909
247,9.857068
248,21.419086
249,17.768726
250,18.133778
251,13.828571
252,16.949326
253,17.828959
254,14.264917
255,10.934281
256,20.857346
257,12.159827
258,14.5088215
259,17.087288
260,16.24539
261,22.508703
262,12.038737
263,11.520734
264,16.79944
265,13.425303
266,15.360489
267,8.760845
268,11.17938
269,18.215796
270,12.021462
271,12.313869
272,17.830187
273,9.729747
274,16.744244
275,6.001089
276,15.597166
277,8.886995
278,15.815259
279,9.202986
280,17.303066
281,11.656364
282,13.092034
283,12.9830265
284,6.9041805
285,15.052052
286,7.3394423
287,17.893143
288,10.671253
289,14.324383
290,17.041103
291,10.533912
292,16.424143
293,15.252897
294,15.376894
295,17.723885
296,17.752722
297,12.839139
298,9.844631
299,12.476072
300,18.19455
301,14.323574
302,19.21506
303,15.94242
304,15.960217
305,18.402567
306,17.483198
307,14.697851
308,14.701812
309,17.747606
310,18.324675
311,18.296764
312,15.898665
313,11.851362
314,14.261616
315,9.721311
316,11.942601
317,20.18648
318,13.5773115
319,17.600887
320,18.85439
321,8.73165
322,15.153292
323,10.835312
324,9.882764
325,17.385818
326,6.820513
327,19.104101
328,8.852817
329,12.925272
330,15.469432
331,15.336148
332,12.636545
333,15.192995
334,12.58683
335,10.263795
336,11.705646
337,15.532516
338,10.67889
339,6.6715946
340,16.221642
341,15.465194
342,16.274101
343,13.238064
344,6.607498
345,17.301416
346,12.4055195
347,17.665804
348,21.071493
349,7.2127056
350,12.54177
351,11.628344
352,13.622531
353,6.1780615
354,13.239172
355,16.97451
356,11.891703
357,16.878878
358,8.360604
359,4.816635
360,11.225724
361,12.054488
362,14.701057
363,14.27905
364,11.850147
365,13.958842
366,9.912996
367,18.089977
368,5.6813555
369,13.266645
370,20.684412
371,10.872401
372,14.174341
373,18.663069
374,16.054863
375,17.059238
376,11.235947
377,17.115269
378,15.707609
379,5.4222755
380,24.33803
381,7.333315
382,16.833551
383,14.230811
384,15.311478
385,19.19637
386,14.014325
387,13.030704
388,15.708937
389,18.10156
390,15.591765
391,17.478506
392,13.393368
393,11.779257
394,10.303106
395,15.848086
396,15.273931
397,7.3982134
398,12.792147
399,6.6762953
400,13.771635
401,11.111185
402,4.1760197
403,5.747136
404,10.962743
405,14.715038
406,11.33876
407,7.0529346
408,5.5628214
409,7.44094
410,7.2430134
411,9.48618
412,7.666291
413,13.66703
414,8.662703
415,13.428708
416,7.096732
417,11.369767
418,7.4122972
419,7.0734234
420,11.475477
421,6.896858
422,15.634617
423,7.8326645
424,15.229524
425,6.4794016
426,15.378306
427,6.3480816
428,7.932513
429,13.591821
430,15.525054
431,17.443113
432,7.3979254
433,3.953365
434,10.49727
435,15.676761
436,10.766448
437,5.655403
438,13.125554
439,6.9662743
440,16.085983
441,11.498064
442,11.49817
443,14.155335
444,7.982191
445,18.954777
446,12.58283
447,17.098328
448,11.71886
449,12.451778
450,8.62078
451,8.805544
452,13.109343
453,12.760221
454,9.279685
455,14.201829
456,15.878035
457,12.450368
458,16.690775
459,7.1108713
460,17.572233
461,8.201891
462,6.931242
463,6.6947403
464,7.7215366
465,6.2979937
466,11.355383
467,16.905796
468,7.685027
469,11.198147
470,10.26956
471,13.561543
472,12.149516
473,8.343507
474,11.663752
475,15.702683
476,6.9648113
477,5.7039223
478,8.054936
479,9.365183
480,18.0589
481,16.339863
482,9.109883
483,12.946517
484,10.341465
485,17.934566
486,11.93122
487,10.330438
488,14.302796
489,15.784255
490,9.692951
491,7.757015
492,11.828995
493,11.105015
494,17.400703
495,3.6960106
496,18.14561
497,15.952972
498,8.115814
499,12.495218
500,5.4838133
501,7.8802423
502,18.215874
503,16.887575
504,13.539922
505,10.584803
506,15.76092
507,6.6363735
508,10.956552
509,4.896635
510,9.400513
511,21.490854
512,10.798433
513,9.48594
514,6.899105
515,6.287572
516,20.360159
517,6.1833944
518,13.2117
519,18.795155
520,9.76541
521,10.79727
522,5.562233
523,7.873764
524,8.218646
525,22.0436
526,11.196394
527,16.72626
528,7.555004
529,14.059862
530,12.393664
531,7.4556484
532,4.958967
533,18.287943
534,8.139158
535,17.34199
536,9.897903
537,8.997428
538,9.515382
539,15.873953
540,10.048778
541,18.288568
542,17.196217
543,11.457399
544,15.481239
545,9.489879
546,10.077592
547,11.550494
548,8.767025
549,13.016885
550,8.925467
551,11.204299
552,9.54473
553,9.900191
554,3.5334177
555,15.206469
556,11.756155
557,8.404053
558,12.183479
559,10.769136
560,19.99542
561,10.887626
562,6.7261124
563,12.850374
564,5.326478
565,7.565403
566,9.310083
567,16.465193
568,7.5217943
569,9.224763
570,7.885969
571,12.476037
572,18.526966
573,10.683445
574,18.119497
575,9.637743
576,16.685896
577,5.7384424
578,7.242585
579,8.007579
580,8.331167
581,6.2941923
582,7.283865
583,7.8443317
584,8.186232
585,7.3600855
586,9.447089
587,4.5884733
588,13.082117
589,9.231913
590,8.576744
591,16.405155
592,6.191044
593,7.7292004
594,7.5435076
595,7.96175
596,8.786309
597,8.929793
598,6.547082
599,9.337535
600,10.567173
601,16.246332
602,8.536262
603,5.3016157
604,10.350316
605,17.130346
606,8.223175
607,10.131122
608,9.646663
609,15.1588335
610,15.446814
611,9.297402
612,13.701593
613,4.318846
614,14.989546
615,8.185936
616,7.979929
617,14.42706
618,7.7132998
619,16.951344
620,8.233295
621,8.493357
622,13.036376
623,8.990173
624,9.384283
625,6.574027
626,17.122877
627,20.353315
628,5.5739822
629,10.858994
630,6.3951607
631,16.075111
632,10.080064
633,16.995516
634,9.073181
635,11.56515
636,12.879286
637,18.307888
638,8.892302
639,18.830524
640,8.857779
641,22.110725
642,8.845492
643,8.518462
644,8.22205
645,10.1740675
646,6.5052357
647,15.070723
648,9.421296
649,5.831436
650,14.866097
651,6.5837307
652,9.891102
653,20.970446
654,16.559183
655,10.230693
656,14.558019
657,24.60077
658,14.871165
659,17.42359
660,14.334457
661,6.886941
662,28.379572
663,8.415567
664,24.350603
665,15.242548
666,10.985424
667,14.976168
668,18.89202
669,9.537257
670,12.692476
671,11.9691725
672,12.123819
673,12.993275
674,8.053128
675,21.709763
676,17.362343
677,16.909801
678,8.746827
679,14.0534935
680,7.7345905
681,9.986854
682,29.146381
683,30.877142
684,8.165518
685,18.750557
686,13.471375
687,12.873841
688,5.699501
689,6.29319
690,13.477539
691,10.006077
692,22.253729
693,11.674802
694,7.4618053
695,23.224466
696,6.9195805
697,19.691282
698,16.253757
699,22.679792
700,10.964123
701,13.892104
702,12.148989
703,5.2611933
704,11.715272
705,16.938332
706,9.292799
707,11.023222
708,6.2748117
709,24.922173
710,18.666674
711,10.492081
712,5.153781
713,12.417434
714,15.357778
715,7.900035
716,14.07671
717,17.916552
718,7.221627
719,10.630684
720,9.417083
721,15.484698
722,10.8324175
723,12.182855
724,16.349623
725,16.639109
726,9.794595
727,15.6229925
728,12.729409
729,5.3001137
730,23.932747
731,5.465767
732,6.9106054
733,24.483568
734,9.693584
735,12.43176
736,13.7553425
737,14.245945
738,8.606839
739,6.527527
740,6.6080503
741,15.15152
742,11.751501
743,6.372139
744,10.936779
745,18.547512
746,15.534412
747,16.502748
748,7.2253084
749,9.788041
750,7.17233
751,9.984758
752,11.915134
753,4.4171267
754,11.470348
755,14.8934145
756,13.343473
757,6.383748
758,9.62912
759,11.963187
760,17.957645
761,9.554592
762,10.0935135
763,14.886926
764,10.854769
765,5.2310038
766,13.424518
767,12.270291
768,12.935248
769,5.9467907
770,21.567112
771,13.003501
772,15.692885
773,16.886576
774,9.271313
775,12.713891
776,8.167153
777,20.40388
778,9.214537
779,14.986702
780,19.528206
781,8.547544
782,24.605469
783,11.992224
784,16.15495
785,16.923132
786,13.934456
787,10.968208
788,8.759136
789,8.327797
790,11.027594
791,9.488403
792,14.176317
793,6.5418587
794,10.597846
795,6.978078
796,14.930752
797,13.246205
798,17.98128
799,10.624651
800,12.175892
801,15.058761
802,9.903104
803,9.689432
804,12.579419
805,7.0448856
806,21.218592
807,15.408194
808,13.15743
809,20.771362
810,19.187056
811,18.054626
812,21.848436
813,14.826858
814,11.406436
815,20.117382
816,18.108704
817,16.894592
818,18.684196
819,9.441649
820,18.967455
821,4.4365473
822,15.895794
823,23.349691
824,16.754484
825,9.096654
826,7.5073013
827,9.859126
828,9.18726
829,20.64977
830,7.360628
831,14.09262
832,28.185099
833,11.695815
834,18.706919
835,33.147602
836,10.9514265
837,23.437864
838,22.623238
839,12.259413
840,29.137302
841,21.929928
842,13.401554
843,9.668095
844,31.966581
845,13.925532
846,11.551881
847,17.672186
848,7.4850082
849,10.129569
850,19.238766
851,13.543716
852,23.3087
853,14.231024
854,12.554562
855,8.009088
856,18.513733
857,10.241748
858,10.761562
859,19.330704
860,25.812647
861,29.41211
